ticker,date,sector,market_cap_prev_usd,passes_universe_screen,high_volume_flag,candle_class,gap_direction,gap_pct,gap_atr,vol_ratio_5min,body_over_range,stage_prev,entry_px_0935,ret_5min_bps,ret_5min_atr,ret_15min_bps,ret_15min_atr,ret_1hour_bps,ret_1hour_atr,ret_t1_close_bps,gap_level_touched_1h,mae_1h_atr,atr14_prev,cost_in_atr
VICI,2019-02-15,Real Estate,7475356007.5199995,Yes,No,Reversal,Up,0.10828370330264736,0.09655172413792891,0.4006129328838492,0.6666666666666666,2.0,18.44,16.26898047722314,0.1448275862068848,-10.845986984815426,-0.09655172413792891,-48.80694143167052,-0.43448275862068864,-130.15184381778843,Yes,-0.4827586206896617,0.2071428571428573,0.05875365517241376
VMC,2019-02-15,Materials,14532491520.0,Yes,Yes,Reversal,Up,0.8784773060029227,0.33574818885835395,3.3710409091440527,0.3043478260869538,3.0,109.89,95.55009555009431,0.367224581563826,101.92010192010326,0.3917062203347504,60.9700609700603,0.23432425680739496,-15.47001547001603,No,-0.003497376967276332,2.8592857142857153,0.025365565825630768
WM,2019-02-15,Industrials,39720320000.0,Yes,Yes,Continuation,Up,1.0994876174210022,0.8830373545621574,3.6504456631739286,0.3750000000000222,2.0,94.76,-63.3178556352898,-0.5143906919779625,-31.65892781764601,-0.25719534598898736,-67.53904601097483,-0.548683404776486,-91.8108906711701,No,-0.6515615431720809,1.1664285714285703,0.05361802816901414
ZTS,2019-02-15,Healthcare,43966274047.68,Yes,No,Indecisive,Up,0.6762652705061045,0.388193202146685,,,2.0,92.3,-52.00433369447532,-0.3005366726296988,-52.00433369447532,-0.3005366726296988,-9.750812567714817,-0.05635062611807019,157.09642470205898,Yes,-0.5697674418604638,1.597142857142855,0.038141860465116334
MCO,2019-02-19,Financials,31533528000.000004,Yes,Yes,Reversal,Down,-0.22481467979098557,-0.14356984478935872,1.5958871549887614,0.13276836158192087,3.0,164.8,27.305825242719408,0.17461197339246776,63.1067961165066,0.4035476718403626,113.47087378640764,0.7256097560975625,46.11650485436991,Yes,-0.0,2.577142857142858,0.04220487804878048
NWL,2019-02-19,Consumer Discretionary,6833952000.0,Yes,Yes,Reversal,Up,1.0245901639344135,0.1949860724233966,2.59879780939053,0.5581395348837177,4.0,14.54,-34.38789546079679,-0.06499535747446476,61.89821182943645,0.1169916434540412,165.06189821182903,0.3119777158774378,0.0,Yes,-0.20798514391828957,0.7692857142857138,0.012474428969359339
PEP,2019-02-19,Consumer Staples,148320806143.72,Yes,No,Reversal,Up,0.7671180983047643,0.5149863760218002,0.8104513231662768,0.6481481481481534,2.0,105.43,2.845489898508635,0.01907356948228053,17.072939391065134,0.11444141689372836,-17.072939391066242,-0.1144414168937374,16.124442758227442,Yes,-0.2606721162579544,1.5728571428571416,0.04424038147138968
AAP,2019-02-20,Consumer Discretionary,11795038800.0,Yes,Yes,Continuation,Down,-0.6819019535569515,-0.2860824742268074,3.381118261793706,0.3140703517587948,2.0,161.03,-63.34223436626818,-0.2628865979381467,65.8262435571011,0.27319587628866016,55.26920449605788,0.22938144329897267,-39.12314475563505,No,-0.41494845360824323,3.8800000000000034,0.02739170103092781
AWK,2019-02-20,Utilities,17104971882.54,Yes,No,Reversal,Down,-0.9768528349968109,-0.7057534246575367,0.8769069678481817,0.8174603174603242,2.0,94.24,160.2292020373508,1.1583561643835565,164.47368421052656,1.1890410958904105,49.87266553480474,0.3605479452054791,37.13921901527972,Yes,-0.007671232876716265,1.3035714285714266,0.047713841095890476
DVN,2019-02-20,Energy,11587950000.0,Yes,Yes,Continuation,Up,9.131313131313146,2.79012345679013,9.694589244889064,0.2967032967032962,4.0,27.27,238.3571690502384,0.8024691358024718,260.35936927025995,0.8765432098765443,128.34616795012855,0.4320987654321006,-275.02750275027466,No,-0.012345679012343224,0.8099999999999999,0.02222
ECL,2019-02-20,Materials,46995363000.0,Yes,Yes,Indecisive,Down,-0.9712915718940063,-0.6921151439299065,1.531364182443349,0.006802721088429192,2.0,161.14,28.546605436264862,0.20150187734667468,53.36974059823696,0.3767209011264021,-5.585205411444694,-0.0394242803504396,24.82313516196988,No,-0.22778473091364687,2.2828571428571394,0.046587409261577034
FANG,2019-02-20,Energy,9661128553.33,Yes,Yes,Indecisive,Down,-0.6332346032070224,-0.2134776192818462,3.496057455677766,0.031250000000007216,4.0,97.09,-151.40591204037435,-0.5061485489424492,-198.78463281491233,-0.6645351696999483,-317.2314347512617,-1.0605017215937034,-257.49304768771356,Yes,-1.1810132808657132,2.904285714285714,0.022063738317757015
FE,2019-02-20,Utilities,17952874831.5,Yes,No,Reversal,Down,-1.055032791559729,-0.8093749999999964,0.9548791368696311,0.6428571428571308,2.0,34.94,-20.03434459072695,-0.153125000000001,45.79278763594652,0.3499999999999934,25.758443045219572,0.1968749999999924,-37.20663995420814,Yes,-0.32812500000001327,0.457142857142856,0.05044462500000012
GPC,2019-02-20,Consumer Discretionary,14520362470.619999,Yes,Yes,Reversal,Up,0.33353547604608735,0.2594048287478935,1.57849389351364,0.4545454545454569,2.0,99.02,12.118763886084238,0.09432902863560169,0.0,0.0,-66.65320137345998,-0.518809657495787,-9.089072914562069,Yes,-0.7703537338573766,1.2721428571428552,0.05137253228523309
HST,2019-02-20,Real Estate,12839000000.000002,Yes,Yes,Reversal,Up,2.0172910662824117,1.2219451371571015,1.9653482567652112,0.8857142857142875,4.0,17.39,212.76595744680992,1.29177057356609,264.5198389879244,1.605985037406489,454.2840713053464,2.758104738154614,609.5457159286943,Yes,-0.13965087281795233,0.28642857142857103,0.04007072319202001
MDT,2019-02-20,Healthcare,116417577388.96,Yes,No,Reversal,Up,0.5666049953746422,0.4009351256575057,0.24925883178310362,0.7727272727272845,2.0,86.69,-17.30303379859133,-0.12273524254821035,-24.224247318028745,-0.17182933956749913,16.149498212019164,0.1145528930450033,29.991925250894003,Yes,-0.2291057860900066,1.222142857142858,0.046815639976621824
VRSK,2019-02-20,Industrials,,No,Yes,Indecisive,Down,-2.0483408439164297,-1.5873015873015917,2.542676083259409,0.06666666666666712,2.0,120.12,-7.492507492505851,-0.05714285714285044,34.96503496503544,0.2666666666666685,-40.792540792540244,-0.31111111111110873,-31.63503163503112,No,-0.6539682539682564,1.5749999999999957,0.050336000000000145
WMT,2019-02-20,Consumer Staples,331580180000.0,Yes,Yes,Indecisive,Down,-0.4123286259148595,-0.23618726275833324,1.563652711903522,0.016949152542381864,2.0,96.62,-23.804595321879063,-0.13580767608603364,80.72862761333121,0.46056516237874395,175.94700890084857,1.0037958667229037,189.40178016973675,Yes,-0.2893293968789511,1.693571428571428,0.03765368199072122
A,2019-02-21,Healthcare,24521530000.0,Yes,No,Reversal,Down,-1.9903733576167593,-1.5499276410998573,0.8816903151578769,0.3838383838383812,2.0,75.77,-71.2683119968327,-0.5470332850940732,-9.23848488847856,-0.07091172214183096,-68.62874488583914,-0.5267727930535562,-54.111125775373466,Yes,-1.1143270622286634,0.9871428571428567,0.05065953690303909
ADI,2019-02-21,Technology,36971390839.32,Yes,No,Continuation,Down,-0.4582586172544256,-0.24020887728459228,1.0727796383429145,0.3333333333333333,2.0,99.58,-2.008435428799693,-0.010443864229762945,3.01265314320176,0.01566579634464813,88.371158867242,0.45953002610965865,64.26993372163126,No,-0.09399477806788878,1.914999999999998,0.03432000000000003
ALB,2019-02-21,Materials,8404701050.000001,Yes,Yes,Continuation,Up,6.961465571699299,3.175792507204605,9.302016860733435,0.8369565217391297,4.0,86.89,-44.88433651743562,-0.22478386167147,-283.1165841869021,-1.4178674351584974,-379.7905397629187,-1.9020172910662803,-179.5373460697436,No,-2.01152737752161,1.7350000000000005,0.03305325648414985
CPRT,2019-02-21,Technology,12514756503.759998,Yes,Yes,Continuation,Up,0.7666417352281352,0.47477253928867275,3.9042766371668796,0.8706896551724146,4.0,54.91,122.01784738663291,0.7758478081058748,236.75104716809335,1.5053763440860268,143.87179020215024,0.9148056244830514,295.0282280094707,No,-0.11579818031430279,0.8635714285714283,0.0419659553349876
CVS,2019-02-21,Healthcare,59957960000.0,Yes,Yes,Continuation,Down,-0.28891910265126386,-0.10540301151461563,2.7914549778097517,0.737864077669907,4.0,57.93,82.85862247540132,0.2976085031000863,46.60797514241422,0.16740478299380157,81.13240117383013,0.29140832595216903,141.5501467288105,No,-0.0,1.6128571428571448,0.023705633303808652
ES,2019-02-21,Utilities,20340900015.52,Yes,Yes,Continuation,Down,-0.40504751518928295,-0.31873905429071536,3.280703161821482,0.32307692307692154,2.0,63.72,-48.650345260514705,-0.38003502626970476,-6.277463904582614,-0.0490367775831863,-43.942247332078296,-0.3432574430823128,-105.14752040175823,Yes,-0.6619964973730369,0.8157142857142864,0.051556287215411514
ETR,2019-02-21,Utilities,14860907318.6,Yes,Yes,Indecisive,Down,-0.9263773768893313,-0.6654158849280848,3.918509154077726,0.09558823529411434,2.0,81.13,-7.395538025392057,-0.05253283302063991,-8.628127696290733,-0.06128830519075071,-89.97904597559447,-0.6391494684177649,-98.6071736718852,Yes,-0.8843026891807428,1.1421428571428567,0.046881876172607896
FTI,2019-02-21,Energy,7930279000.000001,Yes,Yes,Continuation,Down,-6.453455168475175,-2.4115853658536643,3.295735383865831,0.35000000000000264,4.0,16.24,-67.7339901477847,-0.23475609756098204,-49.261083743843415,-0.17073170731707715,-30.788177339902134,-0.10670731707317227,73.8916256157618,No,-0.6615853658536636,0.46857142857142847,0.022874634146341468
GDDY,2019-02-21,Technology,12517095750.0,Yes,No,Indecisive,Up,6.505190311418696,3.5799782372143634,0.5002647959740367,0.0,3.0,77.0,-144.15584415584436,-0.8454842219804126,-32.467532467532756,-0.19042437431991283,-81.81818181818068,-0.4798694232861769,-184.41558441558482,No,-1.706202393906415,1.3128571428571436,0.03870946681175188
HSIC,2019-02-21,Healthcare,9109838363.56,Yes,No,Reversal,Down,-0.23267409007811102,-0.07205882352941205,1.2355943291792713,0.5465838509316744,4.0,60.81,-31.244861042591943,-0.09779411764705764,19.733596447953914,0.061764705882355275,-60.84525571452115,-0.1904411764705869,136.4907087650069,Yes,-0.5404411764705868,1.942857142857143,0.02065751470588235
NI,2019-02-21,Utilities,8880873195.6,Yes,Yes,Continuation,Down,-0.6289308176100739,-0.34539473684210964,1.7930341269331627,0.12499999999999722,2.0,23.69,29.548332629801834,0.1611842105263162,25.327142254116808,0.13815789473684714,-80.20261713803211,-0.4374999999999941,-118.1933305192051,Yes,-0.46052631578947134,0.43428571428571494,0.03600256578947363
NTES,2019-02-21,Communication Services,144986862720.0,Yes,Yes,Continuation,Down,-1.4039855072463747,-0.40148011100832404,7.2231560333193725,0.27142857142856985,4.0,43.42,202.67157991708973,0.5698427382053671,449.1017964071864,1.2627197039778004,276.3703362505765,0.7770582793709548,430.6771073238147,No,-0.0,1.544285714285714,0.018556928769657727
O,2019-02-21,Real Estate,17286673809.24,Yes,Yes,Continuation,Down,-1.1951511012463722,-0.7446808510638322,2.185630603231693,0.41935483870967594,2.0,57.61,-38.1878146155179,-0.23404255319148798,-64.2249609442791,-0.3936170212765927,-173.58097552508278,-1.0638297872340416,-275.993751084882,Yes,-1.1276595744680866,0.9400000000000007,0.04044957446808507
SNPS,2019-02-21,Technology,15377280300.0,Yes,Yes,Reversal,Up,1.0095127159774897,0.6222222222222258,10.067395717946042,0.9527720739219705,2.0,99.34,154.01650895912945,0.9153846153846158,87.5780148983285,0.5205128205128146,116.77068653110467,0.6940170940170918,212.40185222468176,Yes,-0.41880341880342037,1.671428571428572,0.039226564102564095
SO,2019-02-21,Utilities,45355297991.36,Yes,Yes,Indecisive,Down,-0.8211678832116931,-0.651162790697686,1.824891624901294,0.05000000000002487,2.0,43.49,-25.29317084387195,-0.19896640826873274,-43.68820418486852,-0.3436692506459906,-174.75281673948072,-1.3746770025839752,-179.351575074731,Yes,-1.4108527131782962,0.552857142857143,0.05191829457364339
BIDU,2019-02-22,Communication Services,5997836517.950001,Yes,Yes,Reversal,Up,1.2749607032660037,0.520101781170489,2.6996854249921896,0.8283464566929172,4.0,168.61,-40.92283968922472,-0.16386768447837752,5.337761698593901,0.021374045801520754,-199.86952138070114,-0.8003392705682784,-83.03184864480228,Yes,-0.8858354537743883,4.210714285714291,0.02642843765903305
BMRN,2019-02-22,Healthcare,15799546602.28,Yes,Yes,Continuation,Down,-3.0064181961490855,-1.1780649227860085,7.356672910860328,1.0,4.0,84.75,73.15634218289179,0.2735581468641686,-162.8318584070798,-0.6088874881815302,-341.0029498525069,-1.2751339426410349,-368.14159292035464,No,-1.566341002206114,2.2664285714285697,0.02467979829814058
DBX,2019-02-22,Technology,,No,Yes,Continuation,Down,-6.958561376075045,-2.3598484848484813,10.397155703421404,0.5238095238095242,,23.28,-124.57044673539474,-0.38446969696969574,25.773195876289677,0.07954545454545754,-146.0481099656352,-0.45075757575757547,-73.0240549828176,No,-0.9810606060606037,0.7542857142857144,0.020369999999999996
DXCM,2019-02-22,Healthcare,52626409174.31193,Yes,No,Indecisive,Up,3.7985079734446536,1.2362768496419998,,,2.0,151.66,-457.60253197942745,-1.5459029435163067,-688.3819068970065,-2.325536992840093,-780.034287221415,-2.6351630867143934,-983.1201371488851,Yes,-3.174224343675415,4.489285714285718,0.02229655369928399
ED,2019-02-22,Utilities,23733121745.949997,Yes,No,Reversal,Up,0.8829712683952495,0.643326039387316,0.8951440325368296,0.39285714285713924,2.0,71.86,38.964653492903345,0.28592268417213723,52.88060116893867,0.3880379285193229,150.29223490119702,1.102844638949666,192.04007792930744,No,-0.11232676878191002,0.9792857142857179,0.048430809628008574
EVRG,2019-02-22,Utilities,11558251963.44,Yes,Yes,Continuation,Down,-4.742345033607165,-4.243436754176608,9.207726507766125,0.15686274509805043,2.0,50.95,66.7320902845936,0.5680190930787645,82.43375858685064,0.7016706443914108,113.83709519136475,0.9689737470167151,259.0775269872425,No,-0.23389021479713692,0.5985714285714288,0.056178758949880656
FLR,2019-02-22,Industrials,5070830349.440001,Yes,Yes,Reversal,Up,0.7986780501239243,0.270126413838988,2.28048852728918,0.6428571428571392,4.0,35.88,55.7413600891854,0.18629407850964347,136.56633221850402,0.45642049234863147,340.02229654403584,1.1363938789088484,273.13266443701247,Yes,0.0,1.0735714285714282,0.022057964071856298
FSLR,2019-02-22,Technology,5444055884.679999,Yes,Yes,Reversal,Down,-1.7905275317674274,-0.584118438761776,7.0575431444020245,0.3435582822085898,3.0,51.77,-272.3585087888725,-0.8855989232839812,-310.99092138304087,-1.0112157918349025,-148.73478848754118,-0.483624943921038,-378.5976434228311,Yes,-1.1431135038133686,1.5921428571428582,0.02146051144010766
HPE,2019-02-22,Technology,20775800000.0,Yes,Yes,Indecisive,Up,1.7123287671232834,0.9887005649717517,3.057657842166559,0.0,3.0,14.85,-60.60606060606099,-0.35593220338983006,-47.13804713804781,-0.2768361581920916,-26.93602693602637,-0.1581920903954769,-107.7441077441077,No,-0.5932203389830525,0.2528571428571428,0.03876101694915255
HRL,2019-02-22,Consumer Staples,21471948120.0,Yes,Yes,Reversal,Down,-1.7983789260384797,-1.0851528384279368,3.3582680229878425,0.1351351351351284,2.0,38.83,-28.328611898016387,-0.16812227074235703,-54.08189544166886,-0.32096069868995725,-278.13546227143826,-1.6506550218340568,-388.8745815091443,Yes,-1.6506550218340568,0.654285714285715,0.03916912663755454
IQ,2019-02-22,Communication Services,,No,Yes,Continuation,Up,3.3391915641476144,0.9055319148936144,6.45525548122038,0.5828220858895705,,24.48,265.5228758169925,0.7744680851063811,236.92810457516256,0.6910638297872318,400.3267973856217,1.1676595744680853,1315.3594771241828,No,-0.023829787234042037,0.8392857142857145,0.019250655319148928
KEYS,2019-02-22,Technology,13975830000.0,Yes,Yes,Continuation,Up,2.9487336351400995,1.776724591890468,4.341274972627174,0.2336448598130825,2.0,84.46,130.23916646933475,0.8109531332280219,93.53540137343242,0.5824117956819431,-125.50319677953948,-0.7814639283833517,-236.79848448969975,No,-1.5703001579778815,1.35642857142857,0.04109586097946292
KHC,2019-02-22,Consumer Staples,50600690000.0,Yes,Yes,Indecisive,Down,-25.897374126716443,-15.942796610169479,24.342333806261202,0.018181818181821,4.0,30.75,87.80487804878057,0.4004237288135585,91.05691056910614,0.4152542372881371,234.14634146341373,1.0677966101694893,211.38211382113803,No,-0.3855932203389852,0.6742857142857146,0.03009851694915253
LNT,2019-02-22,Utilities,9878659035.89,Yes,Yes,Reversal,Down,-1.8867924528301883,-1.4514435695538062,1.5047608824846126,0.5584415584415559,2.0,41.49,2.410219329960217,0.018372703412082914,-26.512412629549065,-0.2020997375328076,-103.63943118823826,-0.7900262467191606,-103.63943118823826,Yes,-0.8451443569553833,0.5442857142857136,0.05031070866141739
NCLH,2019-02-22,Consumer Discretionary,12302289787.97,Yes,Yes,Reversal,Up,0.3422806701495418,0.18523676880223996,1.5097633555335128,0.20000000000001705,3.0,55.64,-52.1207764198417,-0.2827298050139266,-23.36448598130869,-0.12674094707521133,1.7972681524081047,0.009749303621167972,-52.1207764198417,Yes,-0.36072423398328424,1.0257142857142862,0.035801782729805
NEM,2019-02-22,Materials,17167930000.0,Yes,Yes,Indecisive,Up,2.3905619372865505,1.138331573389647,6.315469720564104,0.02083333333334382,3.0,32.99,-39.40588056987049,-0.19218585005280234,-69.71809639284787,-0.34002111932418794,294.02849348287407,1.4340021119324182,66.68687481054869,No,-0.561774023231261,0.6764285714285706,0.032188764519535416
ROKU,2019-02-22,Communication Services,5104602360.0,Yes,Yes,Continuation,Up,6.7793317793317875,1.4092875685030286,7.852270036367331,0.745454545454547,3.0,57.06,143.7083771468628,0.33112200749927884,243.6032246757791,0.5612921834438995,487.2064493515604,1.122584366887799,1288.1177707676118,No,-0.028266512835304396,2.4764285714285728,0.015207222382463217
TTD,2019-02-22,Technology,6996553281.764139,Yes,Yes,Continuation,Up,16.810631229235874,3.6069246435845206,14.345187539054498,0.6966292134831495,2.0,18.21,230.64250411861443,0.5987780040733172,472.2679846238331,1.2260692464358445,510.7084019769359,1.3258655804480648,856.6721581548586,No,0.0,0.7014285714285714,0.017134460285132384
Z,2019-02-22,Real Estate,7104801600.0,Yes,Yes,Continuation,Up,8.119658119658112,2.0000000000000018,23.08592000439399,0.46333333333333354,4.0,39.34,50.83884087442758,0.1403508771929795,22.877478393492634,0.06315789473683953,261.8200305033036,0.7228070175438557,1273.512963904422,No,-0.3649122807017567,1.4249999999999996,0.018220631578947374
PNW,2019-02-25,Utilities,9293581366.57,Yes,No,Reversal,Up,0.024134186074564745,0.019553072625694463,1.1252840837511653,0.7179487179487198,2.0,82.61,0.0,0.0,44.788766493160104,0.361731843575424,44.788766493160104,0.361731843575424,79.8934753661773,Yes,-0.22486033519553494,1.0228571428571414,0.05330421787709505
W,2019-02-25,Consumer Discretionary,,No,Yes,Continuation,Up,0.8801173489798808,0.20938137321550304,3.3546164674708105,0.45125348189414694,2.0,152.91,58.204172388987004,0.1411738046680286,210.58138774442403,0.51076365284387,487.8686809234201,1.183322003172446,480.02092734288124,No,0.0,6.304285714285716,0.016008252889191023
ETSY,2019-02-26,Consumer Discretionary,7093233319.26,Yes,Yes,Continuation,Up,10.086455331412104,2.1811992668237767,20.276978522848303,0.14732142857142816,2.0,65.36,231.02815177478587,0.5535480492275483,471.2362301101591,1.1290913851793656,243.26805385556983,0.5828750981932455,488.0660954712357,No,-0.2749410840534171,2.727857142857143,0.01581373134328358
MOS,2019-02-26,Materials,12250239301.300001,Yes,No,Indecisive,Up,0.6922592825676421,0.2462030375699391,,,2.0,32.0,3.1249999999993783,0.01119104716226797,-87.50000000000036,-0.3133493205435668,-506.2500000000003,-1.8129496402877732,-465.6249999999995,Yes,-1.9472422062350128,0.8935714285714275,0.02363549160671466
OKE,2019-02-26,Energy,21983016302.719997,Yes,Yes,Continuation,Down,-2.1893712574850177,-1.3988044406490112,4.114148781171787,0.3552631578947419,3.0,52.02,-94.19454056132093,-0.5858240819812065,-57.67012687427852,-0.35866780529461656,-78.81584006151465,-0.4901793339026432,238.36985774702057,No,-0.9564474807856498,0.8364285714285715,0.04104737830913749
WAB,2019-02-26,Industrials,7398159924.68,Yes,Yes,Continuation,Down,-2.2068425176286155,-0.729571384520505,16.57915057915058,0.3333333333333308,4.0,74.26,111.76945865876587,0.3583102065988276,173.71397791543285,0.5568917668825191,171.02073794775242,0.5482577860006213,189.87341772152,No,-0.09497378970089376,2.316428571428571,0.021158260869565224
EOG,2019-02-27,Energy,22996365120.0,Yes,Yes,Indecisive,Up,1.6654854712969458,0.6122828784119093,5.91791647465175,0.032467532467539716,4.0,86.33,-108.88451291555579,-0.4081885856079395,-123.94300938260105,-0.46464019851116334,-88.03428703811011,-0.3300248138957839,-82.24255762770638,No,-0.7121588089330029,2.3028571428571425,0.024742220843672457
HD,2019-02-27,Consumer Discretionary,198388710000.0,Yes,No,Continuation,Down,-0.20523345305284435,-0.13647441104792288,1.3192497535014671,0.5818181818181847,3.0,174.05,92.50215455329003,0.610343893853241,85.03303648377036,0.5610614676414907,102.26946279804694,0.674790143514758,171.78971559896672,No,-0.011372867587327804,2.6378571428571433,0.04354784727863525
M,2019-02-27,Consumer Discretionary,6592066950.0,Yes,No,Reversal,Down,-0.2773925104022079,-0.09744779582366372,1.390158935252217,0.48148148148147857,4.0,21.7,-147.46543778801913,-0.5197215777262181,-248.8479262672816,-0.8770301624129908,-198.15668202765036,-0.6983758700696044,-211.98156682027624,Yes,-1.1368909512760998,0.6157142857142863,0.023260788863109026
PANW,2019-02-27,Technology,67689249548.19277,Yes,Yes,Reversal,Up,9.571125265392787,4.965538945712041,18.450424742630112,0.3302752293577997,3.0,255.6,82.55086071987438,0.4648308418568023,-30.907668231611176,-0.17403619197482117,-54.38184663536738,-0.306215578284812,-27.77777777777768,No,-0.7710464201416206,4.5392857142857155,0.03716355625491737
PSA,2019-02-27,Real Estate,31926020085.899998,Yes,Yes,Continuation,Up,0.19627085377822429,0.15715622076707772,4.587131827841938,0.38952164009111917,4.0,186.32,30.59252898239606,0.248830682881194,115.92958351223758,0.9429373246024292,42.40017174753197,0.3448705955721942,175.5045083726925,No,-0.09603991269098781,2.2907142857142895,0.05368246959775482
SJM,2019-02-27,Consumer Staples,11022668000.0,Yes,No,Reversal,Up,1.548626884162707,0.6136762127410876,0.5625794934731675,0.7107438016528957,3.0,97.71,30.70310101320306,0.12273524254822217,-14.32811380616128,-0.057276446522501745,-1.0234367004391398,-0.00409117475160353,51.17183502200362,No,-0.26183518410286427,2.444285714285712,0.026383413208649932
SRE,2019-02-27,Utilities,29506878111.14,Yes,No,Reversal,Down,-0.009278159213221837,-0.006734006734010176,0.8841465773099644,0.30656934306569683,2.0,108.14,-12.021453671167137,-0.08754208754208445,-49.935269095617855,-0.3636363636363677,-108.19308304050423,-0.7878787878787887,-86.92435731459281,Yes,-0.8754208754208732,1.4850000000000005,0.04806222222222221
TOL,2019-02-27,Consumer Discretionary,5257352000.0,Yes,Yes,Reversal,Up,0.4727474972191281,0.21193232413179217,3.335881091429886,0.6666666666666702,3.0,35.26,39.70504821327214,0.17453250222618075,-19.85252410663607,-0.08726625111309037,-56.72149744753163,-0.24933214603739473,-62.393647192285904,Yes,-0.6108637577916237,0.8021428571428564,0.029011789848619796
VEEV,2019-02-27,Healthcare,,No,Yes,Reversal,Down,-0.7351098488012631,-0.31452642328312347,4.394458603313407,0.5759999999999991,2.0,121.72,-32.040749260597856,-0.1393923921368397,-124.05520867564857,-0.5396987490426369,282.61583963194226,1.2295123819249427,449.3920473217217,Yes,-0.81490936941537,2.797857142857141,0.028713117181516486
AES,2019-02-28,Utilities,10384834145.28,Yes,Yes,Reversal,Up,0.5739795918367374,0.3761194029850739,1.7897115845505214,0.9583333333333343,2.0,15.55,12.861736334404128,0.08358208955223699,-19.292604501608412,-0.12537313432836292,25.723472668810476,0.16716417910447398,128.61736334405015,Yes,-0.4597014925373183,0.23928571428571438,0.04289014925373132
AMT,2019-02-28,Real Estate,,No,Yes,Reversal,Down,-0.4029550033579521,-0.30738522954091657,1.613209154409677,0.6851851851851917,2.0,164.35,17.645269242470007,0.13506320691949064,-20.079099482812612,-0.1536926147704649,-142.37906905993248,-1.0898203592814386,-130.81837541831564,Yes,-1.141051230871598,2.1471428571428572,0.0505187624750499
APA,2019-02-28,Energy,,No,Yes,Reversal,Up,0.6601697579377674,0.2263279445727529,2.6830613972343884,0.1315789473684314,4.0,32.19,-34.17210313762076,-0.1185527328714389,-226.77850264057108,-0.7867590454195498,-223.67194780987808,-0.775981524249421,-232.99161230195597,Yes,-1.325635103926093,0.9278571428571433,0.022897274826789826
BBWI,2019-02-28,Consumer Discretionary,5681500000.0,Yes,Yes,Continuation,Down,-5.856727976766707,-2.228947368421055,11.82957292589937,0.6619718309859131,4.0,18.99,-147.44602422327668,-0.5157894736842128,-305.42390731964184,-1.0684210526315827,-73.72301211163723,-0.2578947368421064,-379.14691943128133,No,-1.3631578947368461,0.5428571428571427,0.02308784210526316
BBY,2019-02-28,Consumer Discretionary,17274720000.0,Yes,Yes,Indecisive,Up,0.8345142497244717,0.32079550367489035,3.253940371043893,0.053763440860219246,3.0,63.99,90.63916236911939,0.351059230436657,78.13720893889541,0.302637267617808,-56.25879043600568,-0.21789883268482452,-65.63525550867367,No,-0.24816255944660834,1.6521428571428574,0.025562801556420232
CPB,2019-02-28,Consumer Staples,9927937211.519999,Yes,No,Reversal,Down,-0.060642813826550235,-0.020573108008812954,0.39708767355304125,0.22222222222218713,4.0,32.86,-45.64820450395635,-0.1542983100661264,-30.432136335971638,-0.1028655400440867,69.99391357273232,0.23659074210139283,24.345709068775978,Yes,-0.28802351212343985,0.9721428571428571,0.022309066862601028
HPQ,2019-02-28,Technology,33773999999.999996,Yes,Yes,Reversal,Down,-15.889145496535784,-11.466666666666631,13.00708392084899,0.10638297872340602,2.0,18.26,60.240963855423544,0.36666666666667574,43.81161007667167,0.2666666666666722,82.14676889375826,0.5000000000000059,197.15224534501806,No,-0.2999999999999988,0.3000000000000007,0.04017199999999991
LBTYK,2019-02-28,Communication Services,19723861990.809998,Yes,No,Continuation,Down,-0.43426766679826034,-0.17206703910614432,0.9503813404087613,0.19047619047618725,4.0,25.17,174.81128327373918,0.6882681564245828,250.29797377830843,0.9854748603351993,-7.945967421534306,-0.03128491620111664,-87.40564163686848,No,-0.09385474860334993,0.6392857142857145,0.02598556424581005
LOW,2019-02-28,Consumer Discretionary,82526340000.0,Yes,No,Reversal,Up,0.1171989452094957,0.06247675715879749,1.035841134958789,0.3897058823529422,2.0,101.91,-35.32528701795656,-0.18743027147638508,-104.99460308114882,-0.557084417999253,-236.48317142576758,-1.2547415396058004,-185.4577568442739,Yes,-1.4369654146522832,1.9207142857142847,0.035018534771290466
MNST,2019-02-28,Consumer Staples,32474870960.0,Yes,Yes,Continuation,Up,7.645155797718384,5.199338296112508,16.768005546888542,0.8541666666666707,2.0,65.68,16.747868453106385,0.12737799834573982,-24.360535931792214,-0.18527708850290772,-190.31668696711358,-1.447477253928869,-275.5785627283813,No,-1.9222497932175504,0.8635714285714273,0.05019712158808941
PBR,2019-02-28,Energy,,No,Yes,Continuation,Down,-0.23255813953488857,-0.08936170212766296,1.768450240997857,0.8571428571428354,2.0,12.81,46.83840749414525,0.17872340425532066,54.64480874316946,0.2085106382978732,304.4496487119441,1.1617021276595763,374.707259953162,No,-0.0,0.3357142857142857,0.025183914893617022
PRGO,2019-02-28,Healthcare,6066784000.0,Yes,Yes,Indecisive,Down,-0.18144704014516622,-0.07325049051668259,1.5908263392130126,0.08474576271187216,4.0,44.14,-376.07612143180756,-1.519947678221058,-380.6071590394189,-1.5382603008502302,-532.3969188944267,-2.1517331589274074,-378.3416402356132,Yes,-4.056245912361025,1.092142857142856,0.026674532374100748
