trade_id,date,ticker,side,entry_px,atr,atr_pct,gap_pct,gap_atr,vol_ratio,ret_nostop_bps,ret_nostop_atr,ret_stop_bps,ret_stop_atr,stopped,cost_atr,mae_nostop_atr,mfe_nostop_atr,mae_stop_atr,mfe_stop_atr,taken_nostop,taken_stop,pnl_usd_base,notional_usd_base,net_stop_bps,net_nostop_bps
T02054,2020-07-29,BXP,SHORT,83.48,2.785714285714287,3.336984050927512,-0.11627906976743319,0.03589743589743384,3.199829794007892,110.20603737422157,0.3302564102564107,110.20603737422157,0.3302564102564107,False,0.019778338461538453,-0.5169230769230759,0.4451282051282082,-0.5169230769230759,0.4451282051282082,True,True,4087.5944456619886,394532.4567233214,103.60603737422157,103.60603737422157
T02055,2020-07-29,CHRW,LONG,89.82,1.4450000000000014,1.6087731017590752,5.9563758389261645,3.4394463667820028,12.08317536215482,526.6087731017595,3.2733564013840826,526.6087731017595,3.2733564013840826,False,0.04102505190311414,-0.006920415224907194,3.529411764705885,-0.006920415224907194,3.529411764705885,True,True,42555.21040277132,818355.6240587458,520.0087731017595,520.0087731017595
T02056,2020-07-29,CNC,LONG,65.02,1.8307142857142864,2.81561717273806,0.4824151882975247,0.16933281310963055,2.133283604653929,93.8172869886188,0.33320327740928557,93.8172869886188,0.33320327740928557,False,0.02344068669527896,-0.010924697619974413,0.950448692937968,-0.010924697619974413,0.950448692937968,False,False,,,87.21728698861881,87.21728698861881
T02057,2020-07-29,EBAY,SHORT,53.41,1.8128571428571425,3.394227940193115,-1.9675090252707528,0.6012608353033866,2.836922432323693,-119.8277476128067,-0.35303388494877896,-119.8277476128067,-0.35303388494877896,False,0.019444775413711587,-0.41922773837667743,0.34751773049645146,-0.41922773837667743,0.34751773049645146,False,False,,,-126.4277476128067,-126.4277476128067
T02058,2020-07-29,OKE,SHORT,23.22,1.1035714285714282,4.75267626430417,-2.115304852758182,0.46213592233009543,2.789152046642035,-133.50559862187868,-0.2809061488673161,-133.50559862187868,-0.2809061488673161,False,0.013886912621359227,-0.4440129449838207,0.27184466019417225,-0.4440129449838207,0.27184466019417225,False,False,,,-140.10559862187867,-140.10559862187867
T02059,2020-07-29,SBUX,LONG,75.52,1.7714285714285711,2.345641646489104,3.669471651262257,1.5016129032258128,3.8519226013824825,45.02118644067842,0.1919354838709697,45.02118644067842,0.1919354838709697,False,0.02813729032258065,-0.2766129032258036,0.29354838709678,-0.2766129032258036,0.29354838709678,True,True,2156.482685837526,561274.3607402896,38.42118644067842,38.42118644067842
T02060,2020-07-29,SHW,LONG,210.03,4.190714285714283,1.9952931894083143,0.2593909117110105,0.12885631498210146,1.6619828479215262,50.46898062181604,0.252940173853759,50.46898062181604,0.252940173853759,False,0.033077845576955874,-0.20044315663882828,0.32929947162092976,-0.20044315663882828,0.32929947162092976,False,False,,,43.868980621816036,43.868980621816036
T02061,2020-07-29,STX,SHORT,42.0,1.077142857142856,2.564625850340134,-7.668977469670713,3.2864721485411166,12.157049332915026,133.33333333333388,0.5198938992042467,133.33333333333388,0.5198938992042467,False,0.02573474801061011,-0.3249336870026542,0.7055702917771872,-0.3249336870026542,0.7055702917771872,True,True,6505.844970032797,513349.1559731275,126.73333333333389,126.73333333333389
T02062,2020-07-30,ADP,SHORT,129.77,3.3107142857142873,2.5512169882979787,-2.166064981949456,0.8699029126213574,2.040479239195815,97.09486013716723,0.3805825242718503,97.09486013716723,0.3805825242718503,False,0.0258700064724919,-0.2658036677454138,0.45911542610572026,-0.2658036677454138,0.45911542610572026,False,False,,,90.49486013716724,90.49486013716724
T02063,2020-07-30,AVTR,LONG,20.63,0.6564285714285715,3.1819126099300608,4.008117706747849,1.2034820457018538,7.605242862377206,576.829859428018,1.8128400435255732,576.829859428018,1.8128400435255732,False,0.020742241566920564,-0.2589771490750788,2.3612622415669215,-0.2589771490750788,2.3612622415669215,True,True,25425.155850522508,445875.56105928554,570.229859428018,570.229859428018
T02064,2020-07-30,GE,SHORT,51.12,1.9085714285714295,3.7335121842164116,-1.3722126929674117,0.3772455089820351,2.089342569904445,93.89671361502288,0.2514970059880222,93.89671361502288,0.2514970059880222,False,0.017677724550898194,-0.12574850299401297,0.5029940119760481,-0.12574850299401297,0.5029940119760481,False,False,,,87.29671361502288,87.29671361502288
T02065,2020-07-30,LRCX,LONG,365.77,11.676428571428573,3.1922871125102046,1.92524206259852,0.5857955588181344,4.039929172504098,49.21125297318019,0.15415672600477245,49.21125297318019,0.15415672600477245,False,0.020674832079280597,-0.3708325686670323,0.279194959319752,-0.3708325686670323,0.279194959319752,True,True,1893.7571111182283,444426.5256199277,42.611252973180186,42.611252973180186
T02066,2020-07-30,NOW,SHORT,428.84,16.395714285714273,3.8232707503297907,-2.916629273983662,0.792890128082252,5.445920905830625,78.11771289991526,0.20432168685196286,78.11771289991526,0.20432168685196286,False,0.017262706282129486,-0.1622375185152931,0.45804652783828503,-0.1622375185152931,0.45804652783828503,True,True,2653.875100471557,371079.41415653145,71.51771289991527,71.51771289991527
T02067,2020-07-30,PYPL,LONG,197.54,6.173571428571433,3.125225994012065,3.988295220548399,1.1921786416753455,9.016511676165566,-340.1842664776754,-1.088510933703574,-312.52259940120655,-1.0,True,0.021118472752516472,-1.3622584750665263,0.07451116510471024,-1.020479000347098,0.07451116510471024,True,True,-14486.986303540623,453963.03272546764,-319.12259940120657,-346.78426647767543
T02068,2020-07-30,URI,SHORT,157.43,4.942142857142859,3.1392637090407542,-1.2847179738162184,0.42491689550512945,4.785772676948429,-33.66575620910888,-0.10724093077034272,-33.66575620910888,-0.10724093077034272,False,0.02102403815580285,-0.20638820638820263,0.6818904465963296,-0.20638820638820263,0.6818904465963296,True,True,-1819.7426622282746,451933.06510324875,-40.26575620910888,-40.26575620910888
T02069,2020-07-31,AJG,LONG,104.32,1.6557142857142852,1.5871494303242768,1.3724144691696916,0.8455565142364143,1.8105105836321045,-32.59202453987627,-0.20534943917169327,-32.59202453987627,-0.20534943917169327,False,0.0415839861949957,-0.20534943917169327,1.2018981880931896,-0.20534943917169327,1.2018981880931896,False,False,,,-39.19202453987627,-39.19202453987627
T02070,2020-07-31,APTV,SHORT,79.28,2.424285714285713,3.057878045264522,-0.23614218245090468,0.07837360047141925,1.5511950508271333,218.21392532795207,0.7136122569239856,218.21392532795207,0.7136122569239856,False,0.02158359457866825,-0.028874484384204625,0.7342368886269897,-0.028874484384204625,0.7342368886269897,False,False,,,211.61392532795207,211.61392532795207
T02071,2020-07-31,BAX,SHORT,83.47,2.0421428571428613,2.4465590716938554,-0.36891586338212434,0.15180132913606237,1.6241151148836852,33.544986222595085,0.1371108779293462,33.544986222595085,0.1371108779293462,False,0.026976663168940134,-0.04407135362014849,0.19097586568730315,-0.04407135362014849,0.19097586568730315,False,False,,,26.944986222595084,26.944986222595084
T02072,2020-07-31,CI,SHORT,173.73,4.347142857142856,2.5022407512478306,-0.6444254348445977,0.2599408478475179,1.500345649659842,192.82795141886803,0.7706210976010505,192.82795141886803,0.7706210976010505,False,0.026376358856391724,-0.0,0.8442326651330897,-0.0,0.8442326651330897,False,False,,,186.22795141886803,186.22795141886803
T02073,2020-07-31,DLR,LONG,155.56,3.7271428571428555,2.395951952393196,2.124711316397221,0.8639325412035264,3.7304198715453945,-113.13962458215421,-0.4722115753162109,-113.13962458215421,-0.4722115753162109,False,0.027546462246071303,-0.8371023380605612,0.45611345343043025,-0.8371023380605612,0.45611345343043025,True,True,-7124.401154547052,594991.1050254671,-119.7396245821542,-119.7396245821542
T02074,2020-07-31,ELAN,LONG,22.84,0.8428571428571429,3.690267700775582,0.7572383073496836,0.20169491525424352,2.0907091329990837,109.45709281961472,0.2966101694915254,109.45709281961472,0.2966101694915254,False,0.017884881355932202,-0.07118644067796459,0.6406779661016939,-0.07118644067796459,0.6406779661016939,False,False,,,102.85709281961472,102.85709281961472
T02075,2020-07-31,EXPE,SHORT,80.24,3.3785714285714286,4.210582538099986,-4.715312978898978,1.1839323467230445,3.1339472155843926,124.62612163509473,0.2959830866807611,124.62612163509473,0.2959830866807611,False,0.015674790697674416,-0.01479915433404142,1.0329809725158547,-0.01479915433404142,1.0329809725158547,True,True,3995.9912546321793,338568.3778533974,118.02612163509474,118.02612163509474
T02076,2020-07-31,GNRC,LONG,152.48,4.654999999999999,3.0528593913955926,2.496448142886143,0.7926960257787322,4.174690989639617,36.07030430220431,0.11815252416756422,36.07030430220431,0.11815252416756422,False,0.021619076262083783,-0.05370569280343717,0.6315789473684207,-0.05370569280343717,0.6315789473684207,True,True,1376.1519695908896,466962.2530799442,29.470304302204312,29.470304302204312
T02077,2020-07-31,GOOG,SHORT,1480.3,39.59428571428571,2.674747396763204,-1.824550874766795,0.7064150671092517,2.8314467762097184,68.83739782476562,0.25736036946168417,68.83739782476562,0.25736036946168417,False,0.024675227305527493,-0.07324289219223784,0.6200389666618549,-0.07324289219223784,0.6200389666618549,True,True,3317.0898131211584,532973.7310773645,62.237397824765615,62.237397824765615
T02078,2020-07-31,GOOGL,SHORT,1480.68,38.60928571428575,2.6075374634820316,-2.3128791671814475,0.9212809649788205,5.3450619656066864,62.673906583461466,0.24035668695539472,62.673906583461466,0.24035668695539472,False,0.025311237489131017,-0.0800325606349302,0.6910254749967635,-0.0800325606349302,0.6910254749967635,True,True,3065.6236284476063,546711.2629088316,56.073906583461465,56.073906583461465
T02079,2020-07-31,HIG,LONG,40.83,1.3349999999999997,3.269654665686994,3.6607373034287294,1.0636704119850202,2.8172648089179226,-298.79990203281875,-0.9138576779026211,-326.9654665686994,-1.0,True,0.020185617977528093,-1.0037453183520573,0.014981273408242046,-1.0037453183520573,0.014981273408242046,False,False,,,-333.56546656869943,-305.3999020328188
T02080,2020-07-31,PG,SHORT,124.95,1.9064285714285703,1.5257531584062187,-1.0960416338116952,0.729112026976389,2.4521282116697334,-75.23009203681454,-0.4930685650056192,-75.23009203681454,-0.4930685650056192,False,0.043257324840764354,-0.6556762832521548,0.010490820532032388,-0.6556762832521548,0.010490820532032388,False,False,,,-81.83009203681453,-81.83009203681453
T02081,2020-07-31,SYK,SHORT,189.2,4.920714285714283,2.600800362428268,-2.5317737606967428,1.0161126433444627,2.575390290605049,112.57928118393211,0.43286398606474025,112.57928118393211,0.43286398606474025,False,0.02537680359994195,-0.30076934242996467,0.8271156916823913,-0.30076934242996467,0.8271156916823913,False,False,,,105.97928118393212,105.97928118393212
T02082,2020-07-31,VLO,SHORT,49.84,2.1278571428571422,4.269376289841778,-1.4919513152728658,0.3571668345082234,1.528123823235229,-96.30818619582601,-0.2255790533736139,-96.30818619582601,-0.2255790533736139,False,0.015458932527693864,-0.4981537428667317,-0.0,-0.4981537428667317,-0.0,False,False,,,-102.908186195826,-102.908186195826
T02083,2020-07-31,VRTX,SHORT,276.05,8.272857142857154,2.9968690972132417,-0.20754311887209997,0.07010878950094773,2.2053678650434154,168.44774497373788,0.5620790882403763,168.44774497373788,0.5620790882403763,False,0.02202298394059745,-0.11241581764807528,0.7506475565532758,-0.11241581764807528,0.7506475565532758,False,False,,,161.8477449737379,161.8477449737379
T02084,2020-08-03,ABBV,LONG,89.19,1.674285714285713,1.8772123716624205,0.24869997739092042,0.13139931740615124,1.7845358167989074,87.45375042045086,0.46587030716723654,87.45375042045086,0.46587030716723654,False,0.0351585153583618,0.0,0.5853242320819141,0.0,0.5853242320819141,True,True,6150.07047904255,760641.33661844,80.85375042045087,80.85375042045087
T02085,2020-08-03,CHD,SHORT,93.19,1.8800000000000014,2.017383839467756,-1.2066045723962748,0.6063829787234041,3.5743111083068526,41.849983903852404,0.20744680851063843,41.849983903852404,0.20744680851063843,False,0.032715638297872315,-0.22340425531914967,0.5425531914893592,-0.22340425531914967,0.5425531914893592,True,True,2494.9607420336006,707790.6046251927,35.2499839038524,35.2499839038524
T02086,2020-08-03,CVX,LONG,76.99,2.6578571428571443,3.452210862264118,0.03912363067291036,0.011287288363338262,1.5472833996441648,35.06948954409797,0.10158559527009248,35.06948954409797,0.10158559527009248,False,0.019118183284063412,-0.07524858908895027,0.29346949744692313,-0.07524858908895027,0.29346949744692313,True,True,1177.5400757158159,413614.7484807758,28.469489544097968,28.469489544097968
T02087,2020-08-03,MRK,LONG,74.87,1.3928571428571428,1.8603674941326869,2.292381606039817,1.1989743589743602,3.2783610221826516,69.45371978095312,0.3733333333333305,69.45371978095312,0.3733333333333305,False,0.035476861538461545,-0.4020512820512837,0.5384615384615384,-0.4020512820512837,0.5384615384615384,True,True,4824.20298876127,767528.6372188862,62.85371978095312,62.85371978095312
T02088,2020-08-04,AIG,SHORT,29.45,1.0271428571428565,3.4877516371574075,-3.3181522446323997,0.993045897079277,2.7557049570459906,190.15280135823386,0.5452016689847001,190.15280135823386,0.5452016689847001,False,0.01892336578581364,-0.05841446453407736,0.9735744089012524,-0.05841446453407736,0.9735744089012524,True,True,7553.192070773896,411499.6891838542,183.55280135823386,183.55280135823386
T02089,2020-08-04,MPC,SHORT,34.0,1.4564285714285714,4.283613445378151,-1.8762251470176516,0.46002942618930964,4.69262083844731,-70.58823529411823,-0.16478666012751486,-70.58823529411823,-0.16478666012751486,False,0.015407552721922513,-0.5973516429622346,0.12358999509563492,-0.5973516429622346,0.12358999509563492,True,True,-2586.1630460934307,335046.27178469737,-77.18823529411823,-77.18823529411823
T02090,2020-08-04,O,LONG,55.6,1.3342857142857152,2.3997944501541637,2.664430780696847,1.0717344753747313,4.827775017730517,12.589928057554008,0.05246252676659547,12.589928057554008,0.05246252676659547,False,0.02750235546038542,-0.17987152034261378,0.6370449678800862,-0.17987152034261378,0.6370449678800862,True,True,358.230553775987,598054.851968073,5.989928057554009,5.989928057554009
T02091,2020-08-04,SEDG,LONG,196.33,8.710714285714285,4.436771907357146,8.28675157033365,1.6508405084050837,7.472306274204528,293.3835888554979,0.6612546125461244,293.3835888554979,0.6612546125461244,False,0.014875680196801971,-0.1480934809348117,0.851824518245181,-0.1480934809348117,0.851824518245181,True,True,9276.886766679327,323480.39173725824,286.7835888554979,286.7835888554979
T02092,2020-08-04,TSN,LONG,60.71,1.2942857142857151,2.1319151940136964,1.0858670230537992,0.5022075055187678,2.086271852763527,26.354801515400524,0.12362030905076991,26.354801515400524,0.12362030905076991,False,0.030958079470198657,-0.5640176600441528,0.5871964679911681,-0.5640176600441528,0.5871964679911681,False,False,,,19.754801515400523,19.754801515400523
T02093,2020-08-04,VNO,LONG,32.07,1.3785714285714288,4.2986324557886775,1.6795865633074891,0.37720207253885973,5.0200340630956815,159.0271281571556,0.3699481865284959,159.0271281571556,0.3699481865284959,False,0.015353720207253884,-0.16683937823834225,0.5585492227979296,-0.16683937823834225,0.5585492227979296,True,True,5089.170682276332,333875.65217585734,152.4271281571556,152.4271281571556
T02094,2020-08-04,WMB,LONG,18.31,0.6064285714285713,3.312007490052274,0.5608524957936067,0.1648998822143722,1.6925004543765712,158.38339705079338,0.4782096584216771,158.38339705079338,0.4782096584216771,False,0.01992749116607774,-0.2308598351001129,0.5111896348645504,-0.2308598351001129,0.5111896348645504,False,False,,,151.78339705079338,151.78339705079338
T02095,2020-08-05,ANET,SHORT,60.04,1.8757142857142861,3.1241077376986777,-6.060606060606055,2.132520944402132,7.4956269548649725,29.980013324450322,0.0959634424980958,29.980013324450322,0.0959634424980958,False,0.02112603198781416,-0.3785224676313789,0.6877380045696871,-0.3785224676313789,0.6877380045696871,True,True,1081.441273334379,462549.46835442155,23.380013324450324,23.380013324450324
T02096,2020-08-05,EMR,LONG,61.41,1.3135714285714282,2.1390187731174537,1.9334229993275054,0.8754758020663396,3.472915559289147,117.24474841231168,0.5481239804241482,117.24474841231168,0.5481239804241482,False,0.03085526916802611,-0.030451332245785112,0.6318651441000587,-0.030451332245785112,0.6318651441000587,True,True,7474.814132966301,675568.8128199098,110.64474841231169,110.64474841231169
T02097,2020-08-05,MCHP,SHORT,48.81,1.4664285714285714,3.0043609330640675,-6.815153245764327,2.4413054067218694,9.724958426730442,86.04794099569794,0.28641013151485745,86.04794099569794,0.28641013151485745,False,0.021968066244520218,-0.21821724305893833,0.4568923526546529,-0.21821724305893833,0.4568923526546529,True,True,3821.331628648975,480985.60903622373,79.44794099569795,79.44794099569795
T02098,2020-08-05,MNST,LONG,82.22,1.4864285714285717,1.8078673940994545,5.112762685802141,2.6842864007688574,5.026819851387024,58.379956215033324,0.3229216722729483,58.379956215033324,0.3229216722729483,False,0.03650710235463719,-0.6122056703507905,1.1705910619894246,-0.6122056703507905,1.1705910619894246,True,True,4138.846267956089,799314.3622540286,51.77995621503332,51.77995621503332
T02099,2020-08-05,RL,LONG,67.07,2.3764285714285713,3.543206458071525,0.9010384850335784,0.24827171626089117,2.8723817892251087,-131.20620247502544,-0.37030357679591036,-131.20620247502544,-0.37030357679591036,False,0.018627195671776377,-0.6480312593928431,0.4376314998497171,-0.6480312593928431,0.4376314998497171,True,True,-5620.261136087722,407838.0388652158,-137.80620247502543,-137.80620247502543
T02100,2020-08-05,VMC,LONG,123.24,3.1699999999999986,2.572216812723141,0.6940475218420783,0.268138801261828,2.38031238528621,108.73093151574193,0.4227129337539445,108.73093151574193,0.4227129337539445,False,0.02565880126182966,-0.09148264984226882,0.5615141955835968,-0.09148264984226882,0.5615141955835968,False,False,,,102.13093151574193,102.13093151574193
T02101,2020-08-06,ALB,SHORT,84.57,2.5328571428571425,2.994983023361881,-2.1993127147766356,0.758037225042302,3.2541324547270656,50.84545347049694,0.16976875352509582,50.84545347049694,0.16976875352509582,False,0.022036852791878173,-0.7738296672306857,1.3620981387478805,-0.7738296672306857,1.3620981387478805,False,False,,,44.24545347049694,44.24545347049694
T02102,2020-08-06,CTVA,SHORT,25.83,0.6107142857142855,2.36436037829766,-5.9770937723693685,2.7345029239766117,5.410229983302854,127.75842044134662,0.5403508771929798,127.75842044134662,0.5403508771929798,False,0.02791452631578948,-0.6058479532163761,1.0970760233918102,-0.6058479532163761,1.0970760233918102,True,True,7432.90187150243,613486.1980229211,121.15842044134662,121.15842044134662
T02103,2020-08-06,CVS,LONG,62.85,1.27,2.0206841686555292,0.20977892528644126,0.10236220472441705,1.648014301820659,-100.23866348448728,-0.49606299212598626,-100.23866348448728,-0.49606299212598626,False,0.03266220472440945,-0.7480314960629943,0.0,-0.7480314960629943,0.0,False,False,,,-106.83866348448727,-106.83866348448727
T02104,2020-08-06,ETSY,SHORT,131.43,5.293571428571427,4.027673612243344,-1.3868397757450523,0.3551477533396295,8.79077733545778,104.99885870805716,0.2606935636216427,104.99885870805716,0.2606935636216427,False,0.01638663068411821,-0.45904736202941715,0.9180947240588343,-0.45904736202941715,0.9180947240588343,True,True,3543.6780703473987,360134.06221115374,98.39885870805716,98.39885870805716
T02105,2020-08-06,FISV,LONG,101.6,2.203571428571427,2.1688695163104597,2.927675201468949,1.3024311183144277,6.7332543566169205,-38.385826771653605,-0.17698541329011383,-38.385826771653605,-0.17698541329011383,False,0.03043059967585091,-0.6081037277147443,0.9484602917342,-0.6081037277147443,0.9484602917342,True,True,-3008.574368924452,668782.7222106785,-44.985826771653606,-44.985826771653606
T02106,2020-08-06,GDDY,LONG,84.18,1.8985714285714295,2.2553711434680794,12.338709677419345,4.83521444695259,8.683405148602365,-711.5704442860547,-3.155003762227242,-225.53711434680795,-1.0,True,0.029263476297968386,-3.176072234762979,0.08954100827689329,-1.1060948081264148,0.08954100827689329,True,True,-14929.49203573919,643132.4899401844,-232.13711434680795,-718.1704442860547
T02107,2020-08-06,LYV,SHORT,46.68,1.5492857142857142,3.3189496878442895,-1.0917488977535195,0.3356385431074248,2.8926550576948244,-59.982862039417554,-0.180728446288613,-59.982862039417554,-0.180728446288613,False,0.019885809128630708,-0.3356385431074248,0.5099124020285841,-0.3356385431074248,0.5099124020285841,False,False,,,-66.58286203941755,-66.58286203941755
T02108,2020-08-06,PSA,SHORT,181.33,4.654285714285712,2.5667488635557887,-1.9716214061752613,0.7971147943523594,4.778259044116475,-196.87861909226234,-0.7670349907918957,-196.87861909226234,-0.7670349907918957,False,0.025713462246777175,-0.7670349907918957,0.7154696132596715,-0.7670349907918957,0.7154696132596715,False,False,,,-203.47861909226233,-203.47861909226233
T02109,2020-08-06,ROKU,SHORT,156.57,6.705714285714289,4.282885792753586,-3.693644758283543,0.9126544524925438,2.3025263682864954,87.50079836494888,0.20430336599914842,87.50079836494888,0.20430336599914842,False,0.01541017043033659,-0.16105666808692126,0.4354495100127802,-0.16105666808692126,0.4354495100127802,False,False,,,80.90079836494888,80.90079836494888
T02110,2020-08-06,TEVA,LONG,12.76,0.5035714285714288,3.946484549932827,0.15810276679841806,0.03971631205673672,1.6610755098848218,-336.9905956112851,-0.8539007092198573,-336.9905956112851,-0.8539007092198573,False,0.016723744680851055,-0.9134751773049623,0.09929078014184534,-0.9134751773049623,0.09929078014184534,False,False,,,-343.5905956112851,-343.5905956112851
T02111,2020-08-06,WDC,SHORT,38.1,1.5221428571428564,3.9951256092988356,-12.058492688413946,3.52135147817926,14.513900760034069,286.08923884514525,0.7160957297043667,286.08923884514525,0.7160957297043667,False,0.016520131393711883,-0.1970905678085388,0.7883622712341647,-0.1970905678085388,0.7883622712341647,True,True,10147.36125772407,363068.0486895723,279.4892388451452,279.4892388451452
T02112,2020-08-07,CAH,SHORT,49.54,1.8807142857142856,3.7963550377761113,-0.8953442101074294,0.2392707937713612,1.5043820510030108,82.76140492531218,0.21800227876946268,82.76140492531218,0.21800227876946268,False,0.01738509684770224,-0.09570831750854525,0.3562476262818088,-0.09570831750854525,0.3562476262818088,False,False,,,76.16140492531218,76.16140492531218
T02113,2020-08-07,DBX,SHORT,21.42,0.8171428571428573,3.814859277044151,-5.374032674118656,1.5297202797202794,5.4939204572978735,79.36507936508016,0.2080419580419601,79.36507936508016,0.2080419580419601,False,0.017300769230769227,-0.29370629370629175,0.3916083916083919,-0.29370629370629175,0.3916083916083919,True,True,2769.7440222147907,380641.9296704548,72.76507936508017,72.76507936508017
T02114,2020-08-07,FTNT,SHORT,129.8,4.069999999999998,3.135593220338981,-6.1500967672568185,2.1081081081081052,4.95713662878258,56.240369799693234,0.17936117936118393,56.240369799693234,0.17936117936118393,False,0.021048648648648662,-0.16216216216216142,1.0368550368550407,-0.16216216216216142,1.0368550368550407,False,False,,,49.64036979969323,49.64036979969323
T02115,2020-08-07,MSI,LONG,147.25,3.624999999999996,2.4617996604414234,2.5832091405862068,1.004137931034488,7.283735526458176,-393.88794567062894,-1.600000000000005,-246.17996604414233,-1.0,True,0.02680965517241382,-1.9337931034482754,0.13793103448275879,-1.1448275862068993,0.13793103448275879,True,True,-14910.255734965644,589851.1645642797,-252.77996604414233,-400.48794567062896
T02116,2020-08-07,PENN,LONG,47.48,2.9814285714285704,6.27933566012757,2.508551881413923,0.3689506468615267,3.047209989699357,107.41364785172811,0.17105893627216276,107.41364785172811,0.17105893627216276,False,0.01051066602779109,-0.14758025874460878,0.4259702922855786,-0.14758025874460878,0.4259702922855786,False,False,,,100.81364785172812,100.81364785172812
T02117,2020-08-07,RSG,LONG,90.04,1.3292857142857153,1.4763279812146992,1.0502975843155626,0.6770553465878597,3.7771783071682297,-29.986672589961152,-0.20311660397636433,-29.986672589961152,-0.20311660397636433,False,0.044705513164965044,-0.616872649113385,0.9328318108543748,-0.616872649113385,0.9328318108543748,False,False,,,-36.586672589961154,-36.586672589961154
T02118,2020-08-07,TMUS,LONG,115.4,1.4921428571428572,1.293018073780639,4.810360777058276,3.484921014839638,10.650578840906217,100.51993067590958,0.7774054571565319,100.51993067590958,0.7774054571565319,False,0.05104337003350886,-0.0335088559119272,1.5347056007659112,-0.0335088559119272,1.5347056007659112,True,True,10547.470430017665,1123027.9190062357,93.91993067590958,93.91993067590958
T02119,2020-08-07,UBER,SHORT,32.9,1.1049999999999993,3.3586626139817612,-4.72486315182945,1.4841628959276032,5.16754221435841,115.50151975683752,0.34389140271492824,115.50151975683752,0.34389140271492824,False,0.019650678733031685,-0.4253393665158363,0.3710407239818976,-0.4253393665158363,0.3710407239818976,True,True,4708.2846269581605,432343.335287802,108.90151975683753,108.90151975683753
T02120,2020-08-07,XRAY,LONG,43.46,1.518571428571429,3.4941818420879636,0.3974748655599658,0.11194731890874525,1.6576261657112825,-27.611596870685098,-0.07902163687676217,-27.611596870685098,-0.07902163687676217,False,0.018888541862652864,-0.38852304797742454,0.44120413922859936,-0.38852304797742454,0.44120413922859936,False,False,,,-34.2115968706851,-34.2115968706851
T02121,2020-08-07,Z,LONG,80.3,3.1485714285714304,3.921010496352965,10.333239988798649,2.34392014519056,37.10564671426013,552.9265255292651,1.4101633393829387,552.9265255292651,1.4101633393829387,False,0.01683239564428311,-0.20644283121596813,1.5245009074410145,-0.20644283121596813,1.5245009074410145,True,True,20232.494493924507,370337.0337789084,546.326525529265,546.326525529265
T02122,2020-08-11,PPL,LONG,26.7,0.7142857142857143,2.675227394328518,1.1791555724610214,0.43400000000000316,1.892340355147616,-86.14232209737844,-0.32200000000000056,-86.14232209737844,-0.32200000000000056,False,0.024670799999999996,-0.32200000000000056,0.1819999999999986,-0.32200000000000056,0.1819999999999986,True,True,-5074.460623051561,547156.9514642336,-92.74232209737843,-92.74232209737843
T02123,2020-08-13,CSCO,SHORT,40.84,0.9171428571428574,2.245697495452638,-9.015859222246359,4.52492211838006,13.520512845058377,46.52301665034398,0.20716510903427313,46.52301665034398,0.20716510903427313,False,0.02938953271028037,-0.599688473520246,0.25077881619938125,-0.599688473520246,0.25077881619938125,True,True,2597.713672083823,650680.7075315139,39.92301665034398,39.92301665034398
T02124,2020-08-14,AMAT,LONG,67.51,1.6350000000000005,2.42186342764035,3.5424469413233295,1.3883792048929635,8.380683651639593,-79.98814990371889,-0.3302752293578019,-79.98814990371889,-0.3302752293578019,False,0.027251743119266047,-0.48318042813456025,0.8195718654434182,-0.48318042813456025,0.8195718654434182,True,True,-5228.942419991591,603886.6087109932,-86.58814990371889,-86.58814990371889
T02125,2020-08-14,BIDU,SHORT,117.5,3.386428571428571,2.8820668693009117,-5.014039310068186,1.845602193630036,6.894063665011288,87.6595744680852,0.30415524151023027,87.6595744680852,0.30415524151023027,False,0.022900232018561485,-0.11516557688251441,0.564016030373338,-0.11516557688251441,0.564016030373338,True,True,4113.441399335134,507459.04186243657,81.0595744680852,81.0595744680852
T02126,2020-08-14,IQ,SHORT,18.88,0.7007142857142856,3.7114104116222757,-12.31549815498154,3.8103975535168173,41.98434885547449,153.6016949152538,0.4138634046890916,-371.14104116222757,-1.0,True,0.017782996941896025,-1.170234454638125,0.5708460754332294,-1.170234454638125,0.3710499490315976,True,True,-14885.390744601807,394063.3694131481,-377.7410411622276,147.0016949152538
T02127,2020-08-18,JD,LONG,69.69,2.185000000000001,3.1353135313531366,1.6395886123118153,0.5034324942791734,5.517925312327246,-8.609556607835023,-0.02745995423341064,-8.609556607835023,-0.02745995423341064,False,0.021050526315789464,-0.2608695652173881,0.7826086956521772,-0.2608695652173881,0.7826086956521772,True,True,-705.5997091842416,463918.658102604,-15.209556607835022,-15.209556607835022
T02128,2020-08-19,WMT,SHORT,130.82,2.320714285714282,1.7739751457837354,-0.3407284016052059,0.19390581717451064,2.2615592856513183,-6.87968200580977,-0.03878116343490458,-6.87968200580977,-0.03878116343490458,False,0.03720457987072951,-0.2887042166820633,0.21975992613111367,-0.2887042166820633,0.21975992613111367,True,True,-1104.9676935571092,819728.3089325593,-13.47968200580977,-13.47968200580977
T02129,2020-08-20,BBWI,LONG,24.4,0.8478571428571432,3.4748243559718985,3.0303030303030276,0.8138163437236701,7.470887037494651,-315.5737704918031,-0.9081718618365618,-347.48243559718986,-1.0,True,0.018993765796124676,-1.0025273799494494,0.7902274641954524,-1.0025273799494494,0.7902274641954524,True,True,-14812.349783866954,418330.5438148796,-354.0824355971899,-322.1737704918031
